Timestamp,SysTime,robot_type,ID,Pos_x,Pos_y,orientation
1583577452.766965450,1583577452.874042493,sphero,sphero_dark_blue,276.562,727.942,319
1583577452.858260201,1583577452.964268652,sphero,sphero_blue,276.314,727.319,324
1583577452.948963926,1583577453.051712213,sphero,sphero_blue,276.763,727.819,316
1583577453.043384265,1583577453.143620834,sphero,sphero_dark_blue,277.242,727.493,316
1583577453.134210744,1583577453.233064576,sphero,sphero_dark_blue,277.51,729.808,323
1583577453.224785079,1583577453.326013385,sphero,sphero_blue,278.097,729.634,324
1583577453.319610735,1583577453.415376847,sphero,sphero_dark_blue,278.387,728.34,323
1583577453.410733568,1583577453.504160081,sphero,sphero_blue,278.169,728.368,324
1583577453.484041012,1583577453.593942240,sphero,sphero_blue,277.623,727.945,319
1583577453.592914790,1583577453.682848291,sphero,sphero_dark_blue,277.536,727.222,319
1583577453.668107333,1583577453.773770796,sphero,sphero_dark_blue,277.348,727.669,325
1583577453.759958955,1583577453.859927216,sphero,sphero_dark_blue,277.685,730.142,325
1583577453.852120118,1583577453.947197909,sphero,sphero_dark_blue,278.024,732.459,332
1583577453.944301895,1583577454.032913837,sphero,sphero_blue,280.306,735.518,345
1583577454.016574739,1583577454.120390437,sphero,sphero_blue,281.369,736.828,338
1583577454.108237154,1583577454.206168445,sphero,sphero_dark_blue,288.646,740.022,332
1583577454.202214273,1583577454.294135086,sphero,sphero_blue,296.353,742.135,327
1583577454.276427132,1583577454.384572049,sphero,sphero_blue,302.306,743.888,327
1583577454.368223133,1583577454.473796147,sphero,sphero_blue,310.967,743.584,145
1583577454.460439700,1583577454.562937449,sphero,sphero_blue,318.018,748.72,158
1583577454.552453075,1583577454.650412788,sphero,sphero_blue,329.034,749.457,175
1583577454.643568956,1583577454.739053011,sphero,sphero_blue,335.379,762.523,166
1583577454.736874535,1583577454.833783259,sphero,sphero_blue,337.076,767.348,1
1583577454.828458510,1583577454.920419947,sphero,sphero_blue,342.245,767.35,165
1583577454.918611956,1583577455.008725348,sphero,sphero_blue,348.503,765.191,341
1583577454.993708698,1583577455.096821257,sphero,sphero_blue,348.51,766.601,338
1583577455.085621200,1583577455.189555167,sphero,sphero_blue,358.558,767.679,154
1583577455.176264716,1583577455.279905438,sphero,sphero_blue,372.619,767.871,169
1583577455.268910491,1583577455.366420965,sphero,sphero_blue,376.749,767.068,165
1583577455.362022557,1583577455.451573067,sphero,sphero_blue,378.95,770.27,350
1583577455.435330063,1583577455.541286675,sphero,sphero_blue,391.034,768.909,166
1583577455.527146310,1583577455.631921032,sphero,sphero_blue,391.314,771.979,352
1583577455.619935780,1583577455.720403228,sphero,sphero_blue,403.965,772.606,4
1583577455.711593619,1583577455.807383292,sphero,sphero_blue,410.875,775.392,2
1583577455.803188331,1583577455.898089212,sphero,sphero_blue,420.63,776.688,184
1583577455.895374233,1583577455.987392321,sphero,sphero_blue,429.058,777.307,184
1583577455.987414276,1583577456.078900308,sphero,sphero_blue,430.896,777.638,4
1583577456.078437624,1583577456.164451507,sphero,sphero_blue,436.524,776.513,184
1583577456.154694493,1583577456.254531788,sphero,sphero_blue,439.108,775.426,178
1583577456.244246099,1583577456.343309248,sphero,sphero_blue,440.593,774.234,174
1583577456.335427657,1583577456.429511539,sphero,sphero_blue,443.188,774.391,350
1583577456.429519712,1583577456.514414019,sphero,sphero_blue,444.652,774.237,350
1583577456.503232389,1583577456.603135777,sphero,sphero_blue,447.47,773.475,344
1583577456.595739631,1583577456.693560159,sphero,sphero_blue,454.413,771.39,265
1583577456.688689048,1583577456.780358056,sphero,sphero_blue,458.464,771.633,288
1583577456.780245610,1583577456.868525036,sphero,sphero_blue,454.226,775.229,341
1583577456.851957766,1583577456.955480988,sphero,sphero_purple,455.795,775.614,338
1583577456.945109372,1583577457.049419772,sphero,sphero_dark_blue,463.571,776.624,352
1583577457.036120242,1583577457.137218438,sphero,sphero_blue,469.329,777.673,352
1583577457.128321335,1583577457.223855116,sphero,sphero_blue,472.083,777.057,346
1583577457.219901271,1583577457.308352794,sphero,sphero_blue,474.501,778.132,357
1583577457.294574066,1583577457.399866932,sphero,sphero_blue,475.7,779.088,353
1583577457.386181046,1583577457.488361995,sphero,sphero_blue,485.855,780.166,172
1583577457.478121791,1583577457.575985598,sphero,sphero_blue,493.61,781.461,179
1583577457.571883210,1583577457.663982815,sphero,sphero_blue,501.604,780.071,181
1583577457.660657587,1583577457.751108117,sphero,sphero_blue,507.383,778.895,195
1583577457.736591979,1583577457.842543011,sphero,sphero_blue,515.161,773.298,274
1583577457.828466056,1583577457.929209113,sphero,sphero_blue,517.254,773.41,331
1583577457.919228887,1583577458.016430509,sphero,sphero_blue,527.646,774.314,12
1583577458.013074437,1583577458.102969117,sphero,sphero_blue,537.034,768.528,206
1583577458.085345642,1583577458.195314899,sphero,sphero_dark_green,540.15,763.295,284
1583577458.177715680,1583577458.285463114,sphero,sphero_blue,558.13,762.927,210
1583577458.268977466,1583577458.373242985,sphero,sphero_blue,565.41,763.878,206
1583577458.361688165,1583577458.460378801,sphero,sphero_blue,574.833,760.385,203
1583577458.453650025,1583577458.548470180,sphero,sphero_blue,576.987,751.069,210
1583577458.545524848,1583577458.628506828,no detection,,0,0,0
1583577458.619917870,1583577458.712741005,sphero,sphero_blue,583.297,749.509,28
1583577458.710089540,1583577458.797658135,sphero,sphero_blue,587.933,740.169,28
1583577458.784649422,1583577458.886794818,sphero,sphero_blue,594.331,737.386,27
1583577458.877337013,1583577458.975178731,sphero,sphero_blue,598.214,735.993,22
1583577458.968438013,1583577459.066077395,sphero,sphero_blue,605.472,728.85,355
1583577459.061499260,1583577459.149129298,sphero,sphero_blue,618.161,724.614,205
1583577459.134946982,1583577459.239010378,sphero,sphero_blue,623.589,723.614,207
1583577459.226598828,1583577459.328090632,sphero,sphero_blue,632.507,721.729,206
1583577459.319099484,1583577459.415587451,sphero,sphero_blue,634.572,719.136,187
1583577459.411189636,1583577459.505803429,sphero,sphero_blue,635.136,718.355,266
1583577459.502449466,1583577459.591186450,sphero,sphero_blue,638.843,717.02,274
1583577459.578109908,1583577459.679010512,sphero,sphero_blue,642.901,715.358,275
1583577459.668050998,1583577459.769417164,sphero,sphero_blue,644.046,715.342,274
1583577459.760554225,1583577459.855191448,sphero,sphero_blue,645.463,715.368,274
1583577459.852146871,1583577459.942291681,sphero,sphero_blue,646.705,714.966,272
1583577459.926400031,1583577460.031512327,sphero,sphero_blue,646.543,714.835,274
1583577460.018175563,1583577460.117612997,sphero,sphero_blue,647.411,714.14,281
1583577460.108585746,1583577460.202600379,sphero,sphero_blue,649.345,713.713,281
1583577460.200497969,1583577460.288063315,sphero,sphero_blue,647.497,723.445,332
1583577460.276208096,1583577460.378657994,sphero,sphero_blue,654.225,726.187,338
1583577460.368482143,1583577460.467523696,sphero,sphero_blue,658.164,725.189,324
1583577460.458959708,1583577460.555316297,sphero,sphero_blue,662.309,728.681,332
1583577460.552212329,1583577460.641410659,sphero,sphero_blue,676.702,739.443,325
1583577460.624881342,1583577460.732205317,sphero,sphero_blue,685.573,740.599,324
1583577460.717093287,1583577460.823050030,sphero,sphero_blue,694.565,745.41,150
1583577460.809665762,1583577460.909432720,sphero,sphero_blue,702.047,753.151,133
1583577460.901808020,1583577460.995524013,sphero,sphero_blue,701.473,760.454,334
1583577460.993805918,1583577461.078817187,no detection,,0,0,0
1583577461.067502188,1583577461.154963401,no detection,,0,0,0
1583577461.141851172,1583577461.229517745,no detection,,0,0,0
1583577461.214188228,1583577461.315962512,sphero,sphero_dark_blue,711.344,769.968,332
1583577461.306973546,1583577461.401877720,sphero,sphero_blue,723.75,774.726,324
1583577461.398566336,1583577461.491020519,sphero,sphero_blue,729.332,778.392,324
1583577461.473651583,1583577461.579171154,sphero,sphero_dark_blue,733.398,781.646,327
1583577461.564560787,1583577461.667066258,sphero,sphero_blue,742.802,783.372,331
1583577461.655862366,1583577461.755017562,sphero,sphero_blue,754.391,790.512,158
1583577461.747811174,1583577461.842294769,sphero,sphero_blue,762.34,792.516,162
1583577461.840622298,1583577461.926544652,sphero,sphero_blue,765.826,799.349,341
1583577461.913126460,1583577462.015901005,sphero,sphero_blue,771.912,802.395,346
1583577462.005999028,1583577462.103565757,sphero,sphero_blue,777.806,812.502,67
1583577462.098002328,1583577462.194764049,sphero,sphero_blue,788.841,811.748,357
1583577462.189911788,1583577462.283466469,sphero,sphero_blue,792.791,813.887,12
1583577462.281963527,1583577462.372312495,sphero,sphero_blue,800.904,814.027,357
1583577462.356254978,1583577462.463444219,sphero,sphero_blue,803.045,813.447,352
1583577462.448636550,1583577462.554058598,sphero,sphero_blue,806.48,812.477,352
1583577462.539879518,1583577462.640588903,sphero,sphero_blue,814.477,813.902,164
1583577462.631991475,1583577462.725607130,sphero,sphero_blue,818.333,813.291,346
1583577462.720826926,1583577462.814897417,sphero,sphero_blue,827.488,813.925,164
1583577462.796749949,1583577462.905639836,sphero,sphero_blue,831.43,814.016,179
1583577462.889347685,1583577462.983577955,no detection,,0,0,0
1583577462.981874255,1583577463.067720712,sphero,sphero_blue,846.098,818.179,4
1583577463.055365555,1583577463.158646770,sphero,sphero_blue,855.127,818.837,9
1583577463.147364322,1583577463.253522926,sphero,sphero_blue,860.117,816.585,12
1583577463.239660727,1583577463.350395072,sphero,sphero_blue,873.807,812.857,23
1583577463.349939183,1583577463.442315006,sphero,sphero_blue,888.888,807.616,200
1583577463.439323257,1583577463.532851250,sphero,sphero_blue,893.385,801.678,200
1583577463.530685126,1583577463.624286152,sphero,sphero_blue,898.438,795.839,198
1583577463.623612883,1583577463.716058524,sphero,sphero_blue,903.58,790.876,208
1583577463.699613613,1583577463.805669250,sphero,sphero_blue,907.34,789.759,27
1583577463.791918935,1583577463.894228573,sphero,sphero_blue,917.096,786.073,32
1583577463.883710917,1583577463.984654952,sphero,sphero_blue,926.545,781.257,214
1583577463.975120451,1583577464.088754385,sphero,sphero_blue,936.144,776.86,222
1583577464.086219090,1583577464.177911395,sphero,sphero_blue,946.853,767.821,232
1583577464.177784471,1583577464.264509968,sphero,sphero_blue,957.358,762.16,232
1583577464.252006475,1583577464.354137142,sphero,sphero_blue,959.49,763.831,227
1583577464.342497221,1583577464.441736428,sphero,sphero_blue,960.932,750.246,231
1583577464.435830810,1583577464.531622393,sphero,sphero_blue,968.906,741.557,236
1583577464.528167027,1583577464.620549483,sphero,sphero_blue,966.268,739.438,44
1583577464.619759087,1583577464.709578828,sphero,sphero_blue,968.783,725.503,307
1583577464.692104087,1583577464.797388724,sphero,sphero_blue,978.859,719.499,244
1583577464.784254663,1583577464.884321207,sphero,sphero_blue,984.074,712.374,233
1583577464.877377309,1583577464.976908175,sphero,sphero_blue,985.921,703.425,263
1583577464.969663306,1583577465.064881929,sphero,sphero_blue,996.797,698.136,236
1583577465.061293220,1583577465.151786598,sphero,sphero_blue,1005.94,701.915,227
1583577465.135469914,1583577465.242390282,sphero,sphero_blue,1011.76,697.879,224
1583577465.227422710,1583577465.331417846,sphero,sphero_blue,1016.42,690.795,210
1583577465.317409160,1583577465.421324085,sphero,sphero_blue,1021.09,688.236,206
1583577465.411150852,1583577465.507268503,sphero,sphero_blue,1022.67,682.296,206
1583577465.503899639,1583577465.593826041,sphero,sphero_blue,1032.67,680.088,206
1583577465.577951683,1583577465.682999546,sphero,sphero_purple,1029.44,685.829,23
1583577465.669108426,1583577465.772911890,sphero,sphero_blue,1034.37,676.145,17
1583577465.758216870,1583577465.861039916,sphero,sphero_purple,1041.86,673.144,17
1583577465.852150197,1583577465.945092210,sphero,sphero_blue,1047.55,671.965,14
1583577465.944114403,1583577466.034816749,sphero,sphero_blue,1061.94,672.058,12
1583577466.017463665,1583577466.125554430,sphero,sphero_blue,1067.86,668.878,4
1583577466.110133320,1583577466.209215644,sphero,sphero_blue,1073.16,668.735,181
1583577466.201975954,1583577466.294196457,sphero,sphero_blue,1079.82,666.852,196
1583577466.275233055,1583577466.382088753,sphero,sphero_blue,1080.81,669.613,184
1583577466.366343180,1583577466.471541195,sphero,sphero_blue,1081.36,669.965,179
1583577466.460786247,1583577466.556244418,sphero,sphero_blue,1080.87,669.441,174
1583577466.552322790,1583577466.639346583,sphero,sphero_blue,1081.34,669.409,160
1583577466.625601238,1583577466.728086915,sphero,sphero_blue,1081.99,670.176,341
1583577466.717112300,1583577466.815473196,sphero,sphero_blue,1082.94,667.458,338
1583577466.810928025,1583577466.900287948,sphero,sphero_blue,1083.98,670.889,332
1583577466.884099481,1583577466.985376405,sphero,sphero_blue,1085.57,670.253,332
1583577466.976120944,1583577467.075680814,sphero,sphero_blue,1096.71,674.561,315
1583577467.067926789,1583577467.160942693,sphero,sphero_dark_blue,1095.18,684.809,63
1583577467.158416792,1583577467.247547912,sphero,sphero_blue,1097.8,686.59,112
1583577467.232925284,1583577467.333218430,sphero,sphero_purple,1097.08,685.773,347
1583577467.325310686,1583577467.420945162,sphero,sphero_blue,1101.45,688.977,327
1583577467.416948018,1583577467.506290895,sphero,sphero_blue,1104.05,690.098,323
1583577467.491723456,1583577467.593926323,sphero,sphero_blue,1106.68,695.557,319
1583577467.581119886,1583577467.679499673,sphero,sphero_blue,1112.75,697.44,130
1583577467.675086429,1583577467.770911307,sphero,sphero_blue,1111.89,701.374,114
1583577467.767278501,1583577467.860434518,sphero,sphero_blue,1113.28,701.125,303
1583577467.858890691,1583577467.947546411,sphero,sphero_blue,1114.79,702.05,112
1583577467.933022317,1583577468.033953900,sphero,sphero_blue,1114.25,700.878,118
1583577468.023683987,1583577468.120969241,sphero,sphero_blue,1112.55,700.12,110
1583577468.115806675,1583577468.210568808,sphero,sphero_blue,1111.39,700.844,110
1583577468.208277412,1583577468.301720504,sphero,sphero_blue,1111.15,702.053,110
1583577468.299966669,1583577468.386571889,sphero,sphero_blue,1110.92,702.361,98
1583577468.374158275,1583577468.475119603,sphero,sphero_blue,1111.69,702.117,96
1583577468.466130872,1583577468.565005885,sphero,sphero_blue,1113.34,702.732,84
1583577468.557925814,1583577468.656139860,sphero,sphero_blue,1114.46,704.052,60
1583577468.649838500,1583577468.736505766,no detection,,0,0,0
1583577468.725240703,1583577468.821425739,sphero,sphero_blue,1111.95,699.347,287
1583577468.816336385,1583577468.909996757,sphero,sphero_blue,1111.95,707.456,287
1583577468.907418841,1583577469.000397785,sphero,sphero_dark_blue,1113.09,711.582,343
1583577469.000168078,1583577469.087944677,sphero,sphero_dark_green,1111.43,718.859,347
1583577469.072520399,1583577469.175031852,sphero,sphero_dark_blue,1110.13,723.528,353
1583577469.165204633,1583577469.263290160,sphero,sphero_dark_blue,1108.41,724.246,348
1583577469.257739869,1583577469.353978085,sphero,sphero_dark_blue,1106.49,723.798,40
1583577469.349752421,1583577469.440502361,sphero,sphero_blue,1104.09,721.86,59
1583577469.423810062,1583577469.527277131,sphero,sphero_blue,1098.23,719.006,348
1583577469.514712618,1583577469.613071385,sphero,sphero_blue,1101.66,717.418,62
1583577469.607889699,1583577469.702264277,sphero,sphero_blue,1106.92,719.2,259
1583577469.697300452,1583577469.789205343,sphero,sphero_blue,1107.3,720.518,329
1583577469.772455903,1583577469.873967329,sphero,sphero_dark_blue,1109.94,720.016,331
1583577469.864202085,1583577469.960661624,sphero,sphero_dark_blue,1110.52,719.873,290
1583577469.956377362,1583577470.050065916,sphero,sphero_blue,1108.71,723.731,332
1583577470.049162764,1583577470.138476010,sphero,sphero_blue,1106.27,722.93,331
1583577470.123196421,1583577470.221193620,sphero,sphero_blue,1106.34,724.945,288
1583577470.214616561,1583577470.309123145,sphero,sphero_blue,1103.58,726.771,289
1583577470.304379900,1583577470.400804118,sphero,sphero_blue,1104.54,727.091,286
1583577470.396880516,1583577470.490657695,sphero,sphero_blue,1106.33,723.8,303
1583577470.490511645,1583577470.575167111,sphero,sphero_blue,1106.35,724.103,1
1583577470.564746855,1583577470.665413543,sphero,sphero_blue,1108.21,726.382,33
1583577470.654720490,1583577470.753956566,sphero,sphero_dark_blue,1108.43,727.21,353
1583577470.747451026,1583577470.843819635,sphero,sphero_blue,1108.53,725.113,51
